frame,signal,force
9,detrend,1211.792057
10,detrend,1279.716502
11,detrend,1349.689019
12,detrend,1419.665719
13,detrend,1488.463913
14,detrend,1550.604906
15,detrend,1603.474487
16,detrend,1648.185408
17,detrend,1685.716878
18,detrend,1715.539839
19,detrend,1737.911424
20,detrend,1757.007673
21,detrend,1775.202347
22,detrend,1788.876326
23,detrend,1792.588185
24,detrend,1785.404259
25,detrend,1772.528585
26,detrend,1758.440737
27,detrend,1745.168639
28,detrend,1731.173292
29,detrend,1710.66572
30,detrend,1682.353674
31,detrend,1649.258394
32,detrend,1614.53553
33,detrend,1582.342304
34,detrend,1553.829551
35,detrend,1525.220741
36,detrend,1492.522589
37,detrend,1454.594935
38,detrend,1410.860784
39,detrend,1361.711296
40,detrend,1309.490155
41,detrend,1253.730364
42,detrend,1193.763658
43,detrend,1132.338571
44,detrend,1069.644879
45,detrend,1002.8523
46,detrend,931.2384268
47,detrend,857.6685129
48,detrend,784.7600799
49,detrend,711.4939347
50,detrend,636.5087768
51,detrend,561.2149877
52,detrend,489.6049269
53,detrend,423.8339092
54,detrend,362.1975769
55,detrend,305.1619762
56,detrend,254.2985745
57,detrend,208.0779534
58,detrend,166.8208866
59,detrend,133.1023076
60,detrend,106.3150072
61,detrend,84.32776802
62,detrend,65.44523187
63,detrend,46.07130175
64,detrend,23.70016169
65,detrend,2.783582069
66,detrend,-9.064585914
67,detrend,-11.19647962
68,detrend,-9.605833209
69,detrend,-8.542208683
70,detrend,-8.402266209
71,detrend,-8.50045807
72,detrend,-8.505784068
73,detrend,-8.430161561
74,detrend,-8.342808462
75,detrend,-8.26697494
76,detrend,-8.197692564
77,detrend,-8.128574847
78,detrend,-8.058248025
79,detrend,-7.987446973
80,detrend,-7.9166944
81,detrend,-7.846047009
82,detrend,-7.775441447
83,detrend,-7.704839247
84,detrend,-7.634226108
85,detrend,-7.56362271
86,detrend,-7.493094471
87,detrend,-7.422649349
88,detrend,-7.351973757
89,detrend,-7.280439244
90,detrend,-7.208461672
91,detrend,-7.140034601
92,detrend,-7.080570286
93,detrend,-7.019909625
94,detrend,-6.911293342
95,detrend,-6.718355157
96,detrend,-6.611159987
97,detrend,-7.09632174
98,detrend,-8.261479552
99,detrend,-7.684862934
100,detrend,-0.348677325
101,detrend,20.69211845
102,detrend,64.27928187
103,detrend,131.8573783
104,detrend,213.1843799
105,detrend,302.4301233
106,detrend,404.6710208
107,detrend,526.4188086
108,detrend,674.6293957
109,detrend,850.8665754
110,detrend,1030.131221
111,detrend,1160.860879
112,detrend,1200.92466
113,detrend,1151.344634
114,detrend,1063.278605
115,detrend,1004.5233
116,detrend,1001.066802
117,detrend,1031.01301
118,detrend,1069.131488
119,detrend,1109.803094
120,detrend,1158.932447
121,detrend,1219.263947
122,detrend,1289.4611
123,detrend,1367.612392
124,detrend,1448.079669
125,detrend,1526.35437
126,detrend,1600.167189
127,detrend,1664.031202
128,detrend,1712.399588
129,detrend,1745.691171
130,detrend,1769.539741
131,detrend,1787.987205
132,detrend,1803.154004
133,detrend,1814.602153
134,detrend,1818.318661
135,detrend,1814.611527
136,detrend,1808.103608
137,detrend,1799.763591
138,detrend,1784.024492
139,detrend,1758.780951
140,detrend,1730.459882
141,detrend,1701.660381
142,detrend,1671.098014
143,detrend,1639.873809
144,detrend,1608.399333
145,detrend,1576.177634
146,detrend,1542.863899
147,detrend,1507.93982
148,detrend,1470.183224
149,detrend,1429.228954
150,detrend,1385.378577
151,detrend,1338.501153
152,detrend,1288.78583
153,detrend,1233.870888
154,detrend,1173.951535
155,detrend,1113.060706
156,detrend,1049.07663
157,detrend,979.436114
158,detrend,906.4410443
159,detrend,831.288087
160,detrend,755.530444
161,detrend,681.1544956
162,detrend,608.0500287
163,detrend,536.9667219
164,detrend,469.5651476
165,detrend,404.6289701
166,detrend,341.2979696
167,detrend,282.7270373
168,detrend,230.7268599
169,detrend,185.2625792
170,detrend,147.171617
171,detrend,115.8600759
172,detrend,90.58553725
173,detrend,71.07181328
174,detrend,55.71331806
175,detrend,43.32196781
176,detrend,33.12491317
177,detrend,24.07055313
178,detrend,16.98194447
179,detrend,11.7542082
180,detrend,5.898342686
181,detrend,0.49386265
182,detrend,-1.581200281
183,detrend,-1.231553856
184,detrend,-0.637991495
185,detrend,-0.429234431
186,detrend,-0.410485644
187,detrend,-0.386617716
188,detrend,-0.323651027
189,detrend,-0.247143165
190,detrend,-0.173109883
191,detrend,-0.102577065
192,detrend,-0.032983448
193,detrend,0.03680392
194,detrend,0.10680316
195,detrend,0.176845275
196,detrend,0.246871425
197,detrend,0.316888661
198,detrend,0.386866455
199,detrend,0.456729824
200,detrend,0.52656748
201,detrend,0.596953561
202,detrend,0.668512759
203,detrend,0.739485101
204,detrend,0.803357741
205,detrend,0.856828884
206,detrend,0.926928308
207,detrend,1.081526193
208,detrend,1.310664674
209,detrend,1.248949719
210,detrend,0.257692887
211,detrend,-1.002376577
212,detrend,1.97729673
213,detrend,14.33064916
214,detrend,36.62043657
215,detrend,68.31338969
216,detrend,125.137357
217,detrend,200.036694
218,detrend,280.8534794
219,detrend,364.9260701
220,detrend,458.1489059
221,detrend,569.3770017
222,detrend,705.9356128
223,detrend,849.916808
224,detrend,962.268872
225,detrend,1022.866132
226,detrend,1037.58749
227,detrend,1027.026598
228,detrend,1020.261336
229,detrend,1031.920254
230,detrend,1056.825198
231,detrend,1088.772149
232,detrend,1126.535568
233,detrend,1172.310944
234,detrend,1228.712167
235,detrend,1293.603109
236,detrend,1361.790737
237,detrend,1430.819411
238,detrend,1497.798649
239,detrend,1558.196957
240,detrend,1613.095088
241,detrend,1662.273871
242,detrend,1701.57374
243,detrend,1731.484244
244,detrend,1755.724454
245,detrend,1778.797772
246,detrend,1799.482555
247,detrend,1810.330914
248,detrend,1808.78839
249,detrend,1799.016182
250,detrend,1787.334626
251,detrend,1776.621063
252,detrend,1765.173646
253,detrend,1749.660179
254,detrend,1727.932809
255,detrend,1701.402982
256,detrend,1671.303329
257,detrend,1639.541078
258,detrend,1609.730258
259,detrend,1581.936305
260,detrend,1553.12272
261,detrend,1519.481767
262,detrend,1479.785908
263,detrend,1435.600394
264,detrend,1386.709517
265,detrend,1332.074122
266,detrend,1272.831766
267,detrend,1211.962395
268,detrend,1150.06902
269,detrend,1085.679721
270,detrend,1019.010976
271,detrend,949.5415534
272,detrend,876.4788117
273,detrend,801.0625182
274,detrend,725.1256508
275,detrend,650.1675599
276,detrend,576.9933278
277,detrend,506.0120561
278,detrend,437.3272804
279,detrend,371.5328252
280,detrend,310.9257027
281,detrend,258.4067504
282,detrend,214.2940536
283,detrend,175.9717802
284,detrend,142.1417441
285,detrend,113.8763618
286,detrend,91.73585088
287,detrend,74.09360233
288,detrend,57.24166359
289,detrend,39.40516038
290,detrend,24.48114148
291,detrend,15.32876918
292,detrend,8.990131688
293,detrend,4.17517252
294,detrend,2.411574863
295,detrend,2.759756462
296,detrend,3.290846474
297,detrend,3.476184079
298,detrend,3.498006208
299,detrend,3.526980271
300,detrend,3.590473374
301,detrend,3.665272232
302,detrend,3.737471015
303,detrend,3.806495213
304,detrend,3.874949983
305,detrend,3.943994069
306,detrend,4.013438672
307,detrend,4.082794562
308,detrend,4.151882289
309,detrend,4.220775824
310,detrend,4.289585637
311,detrend,4.358637326
312,detrend,4.428567107
313,detrend,4.499032442
314,detrend,4.566067326
315,detrend,4.623887245
316,detrend,4.681825422
317,detrend,4.787043391
318,detrend,4.980881079
319,detrend,5.100505142
320,detrend,4.627294594
321,detrend,3.413597993
322,detrend,3.829365142
323,detrend,11.10200255
324,detrend,30.44233878
325,detrend,57.64383693
326,detrend,107.6660612
327,detrend,168.4968886
328,detrend,240.6372757
329,detrend,330.2934793
330,detrend,441.9498765
331,detrend,581.1007409
332,detrend,752.3616356
333,detrend,937.2332892
334,detrend,1086.258648
335,detrend,1153.295041
336,detrend,1129.462876
337,detrend,1046.746637
338,detrend,962.4046682
339,detrend,922.0804624
340,detrend,928.5864935
341,detrend,955.4342823
342,detrend,987.0146511
343,detrend,1027.468958
344,detrend,1079.344603
345,detrend,1141.566616
346,detrend,1214.510689
347,detrend,1296.074589
348,detrend,1381.201497
349,detrend,1464.6328
350,detrend,1543.226399
351,detrend,1611.431818
352,detrend,1663.514342
353,detrend,1700.112425
354,detrend,1725.594767
355,detrend,1746.312828
356,detrend,1763.730023
357,detrend,1773.463679
358,detrend,1775.415293
359,detrend,1772.80069
360,detrend,1767.366161
361,detrend,1756.896194
362,detrend,1738.651488
363,detrend,1715.587038
364,detrend,1690.942362
365,detrend,1664.409403
366,detrend,1635.483966
367,detrend,1605.156974
368,detrend,1573.643658
369,detrend,1540.952335
370,detrend,1510.817092
371,detrend,1484.266653
372,detrend,1456.03614
373,detrend,1421.43721
374,detrend,1380.606381
375,detrend,1336.607114
376,detrend,1289.259555
377,detrend,1237.434592
378,detrend,1182.757144
379,detrend,1125.509288
380,detrend,1064.582871
381,detrend,1000.188453
382,detrend,933.3188265
383,detrend,863.9268555
384,detrend,793.0547858
385,detrend,722.5081456
386,detrend,652.299309
387,detrend,583.0636223
388,detrend,515.2157545
389,detrend,450.1577625
390,detrend,390.4838109
391,detrend,333.7312385
392,detrend,277.9798895
393,detrend,227.453164
394,detrend,184.4886464
395,detrend,148.1013486
396,detrend,118.307706
397,detrend,94.78652441
398,detrend,76.54291281
399,detrend,62.42388758
400,detrend,49.34486995
401,detrend,35.23574451
402,detrend,23.23476123
403,detrend,15.49919263
404,detrend,9.292712864
405,detrend,4.226138376
406,detrend,2.336128285
407,detrend,2.685997779
408,detrend,3.241489109
409,detrend,3.43418919
410,detrend,3.452516779
411,detrend,3.477577209
412,detrend,3.539317317
413,detrend,3.613163598
414,detrend,3.684253121
415,detrend,3.752088926
416,detrend,3.819326619
417,detrend,3.886845534
418,detrend,3.954437845
419,detrend,4.02197661
420,detrend,4.089533126
421,detrend,4.157117479
422,detrend,4.224681818
423,detrend,4.292563424
424,detrend,4.361326134
425,detrend,4.429664743
426,detrend,4.492277739
427,detrend,4.546185731
428,detrend,4.612965144
429,detrend,4.748524239
430,detrend,4.948147672
431,detrend,4.917414748
432,detrend,4.124803101
433,detrend,3.070830233
434,detrend,5.414433112
435,detrend,15.50439347
436,detrend,34.03448432
437,detrend,55.29103503
438,detrend,98.67523746
439,detrend,154.1393779
440,detrend,213.9391701
441,detrend,274.7493307
442,detrend,339.4911802
443,detrend,415.0917489
444,detrend,510.2989544
445,detrend,624.3143983
446,detrend,736.0416412
447,detrend,820.3003612
448,detrend,868.9311177
449,detrend,893.747288
450,detrend,920.0717713
451,detrend,962.4407466
452,detrend,1013.347886
453,detrend,1065.772204
454,detrend,1123.582321
455,detrend,1191.802436
456,detrend,1269.01664
457,detrend,1348.132827
458,detrend,1423.249231
459,detrend,1494.373508
460,detrend,1563.69114
461,detrend,1629.36078
462,detrend,1687.246417
463,detrend,1733.570293
464,detrend,1768.04045
465,detrend,1794.581558
466,detrend,1815.664681
467,detrend,1833.718035
468,detrend,1848.848491
469,detrend,1856.1157
470,detrend,1854.496313
471,detrend,1847.27873
472,detrend,1838.816755
473,detrend,1830.857852
474,detrend,1819.298736
475,detrend,1801.958279
476,detrend,1778.707144
477,detrend,1749.480801
478,detrend,1716.705923
479,detrend,1682.621751
480,detrend,1649.16767
481,detrend,1615.810917
482,detrend,1579.857641
483,detrend,1540.039604
484,detrend,1495.446012
485,detrend,1446.999904
486,detrend,1396.545759
487,detrend,1343.053758
488,detrend,1285.126916
489,detrend,1224.628979
490,detrend,1162.570002
491,detrend,1096.24867
492,detrend,1024.123706
493,detrend,947.9824952
494,detrend,871.1542268
495,detrend,795.0963717
496,detrend,719.0574591
497,detrend,643.9598428
498,detrend,571.3632263
499,detrend,500.8897797
500,detrend,431.7884735
501,detrend,366.0978251
502,detrend,307.1406778
503,detrend,255.1544015
504,detrend,209.8351873
505,detrend,172.2406779
506,detrend,141.655478
507,detrend,116.1763361
508,detrend,94.96961625
509,detrend,77.55115277
510,detrend,60.39430211
511,detrend,38.83468053
512,detrend,16.42733189
513,detrend,2.855921414
514,detrend,0.160726738
515,detrend,1.877060445
516,detrend,3.093905698
517,detrend,3.262197846
518,detrend,3.140683745
519,detrend,3.117365724
520,detrend,3.187101003
521,detrend,3.271993329
522,detrend,3.344169933
523,detrend,3.408501599
524,detrend,3.472357223
525,detrend,3.537702535
526,detrend,3.603842431
527,detrend,3.670043819
528,detrend,3.736107957
529,detrend,3.802014754
530,detrend,3.867734161
531,detrend,3.933385614
532,detrend,3.999136477
533,detrend,4.06481804
534,detrend,4.130216628
535,detrend,4.196120569
536,detrend,4.264171134
537,detrend,4.333028633
538,detrend,4.392468647
539,detrend,4.430153953
540,detrend,4.474707922
541,detrend,4.643449341
542,detrend,5.01155065
543,detrend,5.12123086
544,detrend,3.724747392
545,detrend,0.805828115
546,detrend,2.706204155
547,detrend,21.4761797
548,detrend,56.73741881
549,detrend,119.572313
550,detrend,192.7433688
551,detrend,269.0847919
552,detrend,350.3202497
553,detrend,442.8848982
554,detrend,552.9832828
555,detrend,683.1504106
556,detrend,824.5800731
557,detrend,954.354138
558,detrend,1043.16353
559,detrend,1067.613604
560,detrend,1025.780727
561,detrend,955.4516619
562,detrend,915.9429805
563,detrend,930.0500743
564,detrend,972.0475956
565,detrend,1015.367868
566,detrend,1060.233288
567,detrend,1117.124197
568,detrend,1187.251253
569,detrend,1266.177287
570,detrend,1349.388294
571,detrend,1432.880833
572,detrend,1517.030406
573,detrend,1597.376813
574,detrend,1662.159148
575,detrend,1708.255449
576,detrend,1742.328588
577,detrend,1771.555159
578,detrend,1797.854325
579,detrend,1820.006333
580,detrend,1837.61241
581,detrend,1847.903998
582,detrend,1850.460974
583,detrend,1846.42618
584,detrend,1833.830103
585,detrend,1813.128815
586,detrend,1786.961795
587,detrend,1758.605737
588,detrend,1730.2658
589,detrend,1701.38796
590,detrend,1670.417883
591,detrend,1636.845026
592,detrend,1603.73172
593,detrend,1572.192636
594,detrend,1539.890161
595,detrend,1505.812555
596,detrend,1468.341774
597,detrend,1426.688694
598,detrend,1380.837652
599,detrend,1329.318129
600,detrend,1272.055314
601,detrend,1210.612181
602,detrend,1147.121957
603,detrend,1082.637232
604,detrend,1016.699103
605,detrend,947.8878162
606,detrend,875.6114722
607,detrend,802.8770392
608,detrend,731.1094873
609,detrend,658.9120818
610,detrend,586.5391135
611,detrend,514.4977636
612,detrend,443.3476269
613,detrend,375.5431855
614,detrend,314.0252497
615,detrend,258.7417852
616,detrend,208.9454896
617,detrend,167.2457524
618,detrend,134.8723119
619,detrend,109.0074629
620,detrend,87.60135221
621,detrend,70.54142267
622,detrend,56.86832602
623,detrend,43.94165327
624,detrend,28.86486958
625,detrend,13.1742934
626,detrend,3.140477048
627,detrend,0.865069602
628,detrend,2.041885332
629,detrend,2.975214216
630,detrend,3.142472116
631,detrend,3.074153331
632,detrend,3.068742788
633,detrend,3.132836426
634,detrend,3.210348986
635,detrend,3.279092334
636,detrend,3.341907042
637,detrend,3.404299911
638,detrend,3.46766892
639,detrend,3.531380052
640,detrend,3.594983098
641,detrend,3.658478294
642,detrend,3.721956616
643,detrend,3.78545793
644,detrend,3.848977074
645,detrend,3.912468276
646,detrend,3.975858202
647,detrend,4.039204479
648,detrend,4.102979029
649,detrend,4.167781325
650,detrend,4.232336023
651,detrend,4.291175611
652,detrend,4.340276879
653,detrend,4.399670537
654,detrend,4.528071024
655,detrend,4.734398201
656,detrend,4.735066083
657,detrend,3.949069423
658,detrend,2.729087469
659,detrend,4.708150834
660,detrend,14.94023762
661,detrend,33.31958113
662,detrend,50.61413259
663,detrend,86.61412778
664,detrend,139.2816282
665,detrend,201.7896122
666,detrend,266.9650359
667,detrend,339.3091771
668,detrend,432.3222393
669,detrend,559.6911551
670,detrend,711.9124102
671,detrend,851.1764883
672,detrend,949.1476812
673,detrend,1002.673983
674,detrend,1023.023394
675,detrend,1035.834922
676,detrend,1059.05804
677,detrend,1089.507013
678,detrend,1124.830647
679,detrend,1167.832757
680,detrend,1219.954491
681,detrend,1282.742465
682,detrend,1354.706216
683,detrend,1430.428251
684,detrend,1504.556309
685,detrend,1572.558571
686,detrend,1633.034823
687,detrend,1688.667794
688,detrend,1735.89773
689,detrend,1768.13681
690,detrend,1790.374882
691,detrend,1813.286041
692,detrend,1840.91577
693,detrend,1865.703137
694,detrend,1876.328461
695,detrend,1871.673134
696,detrend,1857.691097
697,detrend,1842.430196
698,detrend,1830.285604
699,detrend,1816.70723
700,detrend,1797.83484
701,detrend,1772.271021
702,detrend,1739.258839
703,detrend,1701.575064
704,detrend,1662.910939
705,detrend,1625.303012
706,detrend,1588.813586
707,detrend,1552.452166
708,detrend,1511.964623
709,detrend,1464.500095
710,detrend,1412.992823
711,detrend,1358.002928
712,detrend,1299.227764
713,detrend,1238.391417
714,detrend,1174.256519
715,detrend,1104.581269
716,detrend,1029.495609
717,detrend,950.9486795
718,detrend,873.150643
719,detrend,799.6197792
720,detrend,726.9003847
721,detrend,651.7888567
722,detrend,577.1868171
723,detrend,504.421957
724,detrend,434.8478049
725,detrend,371.5869798
726,detrend,315.0890106
727,detrend,264.380533
728,detrend,218.1231617
729,detrend,176.3291089
730,detrend,141.3898165
731,detrend,113.9623609
732,detrend,91.83236421
733,detrend,73.46919871
734,detrend,58.33869383
735,detrend,43.7073523
736,detrend,26.90915906
737,detrend,11.14323418
738,detrend,2.350859776
739,detrend,0.872556981
740,detrend,2.098536204
741,detrend,2.891468245
742,detrend,2.99488943
743,detrend,2.928492577
744,detrend,2.934425764
745,detrend,3.000209825
746,detrend,3.073803425
747,detrend,3.138520607
748,detrend,3.19842803
749,detrend,3.258294609
750,detrend,3.319087105
751,detrend,3.380236626
752,detrend,3.441353913
753,detrend,3.502386623
754,detrend,3.563301632
755,detrend,3.624028734
756,detrend,3.684661454
757,detrend,3.745373838
758,detrend,3.806090113
759,detrend,3.866747945
760,detrend,3.927960531
761,detrend,3.990268946
762,detrend,4.051150118
763,detrend,4.103981692
764,detrend,4.149565626
765,detrend,4.22233934
766,detrend,4.382564984
767,detrend,4.568476281
768,detrend,4.356462661
769,detrend,3.262953715
770,detrend,2.538283308
771,detrend,7.010825719
772,detrend,19.40687038
773,detrend,32.95448736
774,detrend,74.36912829
775,detrend,150.3964439
776,detrend,248.7625163
777,detrend,352.8466939
778,detrend,464.0059119
779,detrend,591.0388762
780,detrend,744.5382196
781,detrend,924.1120419
782,detrend,1094.727833
783,detrend,1200.580622
784,detrend,1212.33726
785,detrend,1149.157282
786,detrend,1065.848209
787,detrend,1017.741192
788,detrend,1019.176507
789,detrend,1047.663644
790,detrend,1083.097863
791,detrend,1124.135462
792,detrend,1177.320062
793,detrend,1241.882614
794,detrend,1312.966346
795,detrend,1391.030705
796,detrend,1475.266864
797,detrend,1560.316047
798,detrend,1639.318585
799,detrend,1704.107956
800,detrend,1750.89664
801,detrend,1784.824144
802,detrend,1814.218099
803,detrend,1840.382315
804,detrend,1859.005904
805,detrend,1868.805877
806,detrend,1872.243341
807,detrend,1871.843179
808,detrend,1864.637439
809,detrend,1847.10038
810,detrend,1821.162559
811,detrend,1789.950176
812,detrend,1758.590408
813,detrend,1728.88997
814,detrend,1697.352609
815,detrend,1663.128157
816,detrend,1626.552276
817,detrend,1589.365674
818,detrend,1553.055395
819,detrend,1515.561905
820,detrend,1474.992595
821,detrend,1430.26175
822,detrend,1382.462277
823,detrend,1332.174462
824,detrend,1277.166762
825,detrend,1217.834504
826,detrend,1155.360768
827,detrend,1089.286918
828,detrend,1019.702438
829,detrend,947.0892813
830,detrend,872.3885656
831,detrend,796.5149527
832,detrend,720.1810404
833,detrend,644.9819519
834,detrend,572.5283683
835,detrend,502.4242301
836,detrend,433.7062716
837,detrend,367.2242088
838,detrend,305.1503355
839,detrend,250.5599536
840,detrend,204.5264119
841,detrend,165.2906856
842,detrend,132.4037752
843,detrend,105.9015805
844,detrend,84.67341895
845,detrend,68.13577106
846,detrend,56.21239361
847,detrend,46.30596278
848,detrend,32.68258938
849,detrend,15.50326836
850,detrend,3.359155364
851,detrend,0.271566326
852,detrend,1.556801671
853,detrend,2.684571066
854,detrend,2.897754641
855,detrend,2.803664239
856,detrend,2.775075278
857,detrend,2.830859946
858,detrend,2.904996793
859,detrend,2.969393743
860,detrend,3.026598057
861,detrend,3.083051242
862,detrend,3.140633553
863,detrend,3.198779333
864,detrend,3.256919513
865,detrend,3.314965411
866,detrend,3.372974564
867,detrend,3.430890397
868,detrend,3.488608929
869,detrend,3.546235604
870,detrend,3.60401118
871,detrend,3.661886163
872,detrend,3.719517919
873,detrend,3.776868063
874,detrend,3.834681659
875,detrend,3.893928736
876,detrend,3.953019763
877,detrend,4.004703138
878,detrend,4.043813606
879,detrend,4.097211773
880,detrend,4.241293408
881,detrend,4.482888516
882,detrend,4.44481549
883,detrend,3.380902537
884,detrend,1.809847052
885,detrend,4.520982845
886,detrend,17.90285461
887,detrend,37.29440061
888,detrend,77.72804245
889,detrend,135.637903
890,detrend,203.4766929
891,detrend,271.6866811
892,detrend,346.4102609
893,detrend,445.750682
894,detrend,585.7613041
895,detrend,760.3243185
896,detrend,929.6059313
897,detrend,1049.75487
898,detrend,1107.147177
899,detrend,1119.015703
900,detrend,1119.108895
901,detrend,1131.326051
902,detrend,1158.170762
903,detrend,1196.396822
904,detrend,1243.361501
905,detrend,1299.537043
906,detrend,1367.832322
907,detrend,1443.267899
908,detrend,1515.026868
909,detrend,1577.735673
910,detrend,1635.069572
911,detrend,1690.961125
912,detrend,1741.166099
913,detrend,1780.190902
914,detrend,1810.939691
915,detrend,1838.693239
916,detrend,1862.843948
917,detrend,1882.039622
918,detrend,1894.620659
919,detrend,1895.862511
920,detrend,1883.445409
921,detrend,1860.851407
922,detrend,1837.629633
923,detrend,1818.546303
924,detrend,1797.835721
925,detrend,1771.721669
926,detrend,1740.918918
927,detrend,1706.254497
928,detrend,1668.43404
929,detrend,1630.479357
930,detrend,1595.778673
931,detrend,1560.125845
932,detrend,1518.118491
933,detrend,1470.297971
934,detrend,1418.679151
935,detrend,1363.984885
936,detrend,1305.257737
937,detrend,1242.773075
938,detrend,1179.070136
939,detrend,1115.299856
940,detrend,1048.967119
941,detrend,978.3077583
942,detrend,905.7223397
943,detrend,831.8346424
944,detrend,756.2557859
945,detrend,680.9454616
946,detrend,605.9263688
947,detrend,531.4620121
948,detrend,460.3573729
949,detrend,393.3302723
950,detrend,330.0424906
951,detrend,273.2815012
952,detrend,225.2939168
953,detrend,185.2844142
954,detrend,153.7553653
955,detrend,129.0164381
956,detrend,104.9765156
957,detrend,79.26157634
958,detrend,54.01466125
959,detrend,33.3354746
960,detrend,19.72851858
961,detrend,10.26966794
962,detrend,3.582050135
963,detrend,1.256790032
964,detrend,1.752551796
965,detrend,2.436538124
966,detrend,2.637581288
967,detrend,2.623134118
968,detrend,2.623576966
969,detrend,2.671853473
970,detrend,2.734955525
971,detrend,2.794039284
972,detrend,2.848591343
973,detrend,2.902213213
974,detrend,2.956379027
975,detrend,3.010927377
976,detrend,3.065507925
977,detrend,3.120023574
978,detrend,3.174518905
979,detrend,3.229047884
980,detrend,3.283596067
981,detrend,3.338004735
982,detrend,3.3920796
983,detrend,3.446030045
984,detrend,3.500714743
985,detrend,3.556753303
986,detrend,3.611930409
987,detrend,3.659257553
988,detrend,3.695923929
989,detrend,3.751680896
990,detrend,3.89741211
991,detrend,4.115432154
992,detrend,4.010478434
993,detrend,2.926903839
994,detrend,1.645927462
995,detrend,4.990084378
996,detrend,18.07051154
997,detrend,35.5392284
998,detrend,74.82995545
999,detrend,138.0017692
1000,detrend,219.2259428
1001,detrend,307.8208388
1002,detrend,405.4405833
1003,detrend,518.6262906
1004,detrend,649.9073658
1005,detrend,797.2901449
1006,detrend,945.6548996
1007,detrend,1058.347063
1008,detrend,1098.372164
1009,detrend,1062.761951
1010,detrend,988.4831481
1011,detrend,927.9475943
1012,detrend,914.0135614
1013,detrend,942.0624749
1014,detrend,985.4326406
1015,detrend,1028.342699
1016,detrend,1076.185746
1017,detrend,1135.57758
1018,detrend,1204.640735
1019,detrend,1280.163215
1020,detrend,1360.907708
1021,detrend,1446.922698
1022,detrend,1536.513443
1023,detrend,1620.253137
1024,detrend,1685.6818
1025,detrend,1730.914191
1026,detrend,1764.623097
1027,detrend,1794.772787
1028,detrend,1821.197409
1029,detrend,1840.641849
1030,detrend,1853.658219
1031,detrend,1860.306754
1032,detrend,1858.77338
1033,detrend,1849.103986
1034,detrend,1833.349747
1035,detrend,1812.472866
1036,detrend,1786.841293
1037,detrend,1759.799664
1038,detrend,1733.212429
1039,detrend,1704.336813
1040,detrend,1670.276643
1041,detrend,1632.575917
1042,detrend,1596.763519
1043,detrend,1564.438502
1044,detrend,1532.247165
1045,detrend,1497.293961
1046,detrend,1457.539372
1047,detrend,1413.056734
1048,detrend,1364.416748
1049,detrend,1311.23975
1050,detrend,1254.783961
1051,detrend,1194.952626
1052,detrend,1130.65721
1053,detrend,1063.742053
1054,detrend,995.2082437
1055,detrend,923.6585078
1056,detrend,850.5096503
1057,detrend,778.5829085
1058,detrend,707.0573372
1059,detrend,634.8465628
1060,detrend,563.5799474
1061,detrend,494.8410051
1062,detrend,428.6436518
1063,detrend,364.9405884
1064,detrend,305.326568
1065,detrend,251.3649915
1066,detrend,203.6720184
1067,detrend,162.693656
1068,detrend,128.5683634
1069,detrend,102.150428
1070,detrend,83.60664872
1071,detrend,69.85416582
1072,detrend,55.21494814
1073,detrend,35.60942706
1074,detrend,15.01258105
1075,detrend,2.417776911
1076,detrend,-0.17938804
1077,detrend,1.369265759
1078,detrend,2.492312681
1079,detrend,2.646454388
1080,detrend,2.525983681
1081,detrend,2.49363257
1082,detrend,2.547377759
1083,detrend,2.615460723
1084,detrend,2.671916577
1085,detrend,2.721405074
1086,detrend,2.770756514
1087,detrend,2.821462602
1088,detrend,2.87260601
1089,detrend,2.923484385
1090,detrend,2.974116863
1091,detrend,3.024763102
1092,detrend,3.075444528
1093,detrend,3.126050851
1094,detrend,3.176553518
1095,detrend,3.226902691
1096,detrend,3.277104834
1097,detrend,3.327737332
1098,detrend,3.379980448
1099,detrend,3.433097721
1100,detrend,3.479424221
1101,detrend,3.507949815
1102,detrend,3.537411751
1103,detrend,3.659811514
1104,detrend,3.952723474
1105,detrend,4.092707946
1106,detrend,3.073525418
1107,detrend,0.64749075
1108,detrend,1.485422477
1109,detrend,9.955951376
1110,detrend,45.75032494
1111,detrend,104.4811926
1112,detrend,179.5758115
1113,detrend,259.5357248
1114,detrend,338.1353309
1115,detrend,418.3152744
1116,detrend,505.9044396
1117,detrend,605.1678219
1118,detrend,715.8217732
1119,detrend,823.5142109
1120,detrend,901.2549188
1121,detrend,936.3182801
1122,detrend,940.2356642
1123,detrend,932.4940304
1124,detrend,934.333111
1125,detrend,957.9645694
1126,detrend,995.4954664
1127,detrend,1037.48195
1128,detrend,1086.103887
1129,detrend,1144.786962
1130,detrend,1215.00875
1131,detrend,1295.677692
1132,detrend,1379.795411
1133,detrend,1459.203858
1134,detrend,1528.612648
1135,detrend,1586.729613
1136,detrend,1636.456212
1137,detrend,1681.513461
1138,detrend,1721.69266
1139,detrend,1754.19639
1140,detrend,1778.740471
1141,detrend,1798.036384
1142,detrend,1817.116347
1143,detrend,1836.644858
1144,detrend,1849.629112
1145,detrend,1850.764755
1146,detrend,1841.532304
1147,detrend,1827.818688
1148,detrend,1813.515602
1149,detrend,1799.753369
1150,detrend,1784.967795
1151,detrend,1762.330741
1152,detrend,1730.819184
1153,detrend,1697.258655
1154,detrend,1665.335893
1155,detrend,1633.370519
1156,detrend,1598.457082
1157,detrend,1561.453138
1158,detrend,1523.242931
